num_cont_1,num_cont_2,num_cont_4,num_cont_5,num_cont_7,num_int_1,num_int_2,num_int_3,num_int_4,num_int_5,num_int_6,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,target
0.735758910031699,0.9812644260267118,0.3710488164262306,-0.3152958571667621,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,-1.4174588877455083,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
0.00041052111745670236,1.6495125787858347,-2.1412878152852026,-0.8005953155976407,-1.1165407023454441,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,1.8597861252439363,0.00036938645038411686,-2.130105271566995,1.0,0.0,0.0,4.0,0.0,1.0,0
1.3282282433256378,-0.5805501969334592,0.16648509005310796,2.1349401240097645,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,1.9704304551655996,0.06305330919696393,1.0,0.0,0.0,3.0,0.0,1.0,1
1.0706894971236964,-0.252977448847437,-0.89974260599793,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.6627355510080007,-0.049216704372497366,0.3485513519488039,-0.5188188165224672,2.5703463939742557,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-1.442830745333531,0.00036938645038411686,2.2562118899609227,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.9081836765932148,-0.9446070642437707,-0.005424503151528243,0.06669019917056496,-0.015753032385406103,-2.1577350462982876,1.7620864795058528,-3.560658869216698,-0.34195845514104184,-1.4771764150860274,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.5059987620564479,-0.8225916275760102,1.11201613932589,-0.3067641070074698,1.3309289383181602,8.6255485433983,0.3073195201614955,0.011341099901951293,1.8597861252439363,-0.49214588072841975,0.7941061694516169,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.7620810719488054,-0.252977448847437,1.656779242007903,2.3760781320543396,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
1.2380227469275429,1.5537563462493484,0.45170398355025815,-0.7907486257252156,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.00012933649257992967,-0.889990659504021,1.2526318893723827,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-1.442830745333531,-1.4771764150860274,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-1.1837038043133365,-0.252977448847437,-0.39539774433402236,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,1.0,0.0,0.0,3.0,0.0,1.0,1
-0.5220609675708855,-0.7652708895029445,-0.005424503151528243,-0.02347795008384073,-0.32509837019014753,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,0.7589138350514473,-0.9846611479072236,0.06305330919696393,0.0,1.0,3.0,3.0,0.0,1.0,1
-0.2622285524793915,-0.8833216726546385,-0.005424503151528243,-0.40760818654301095,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-2.462206949443635,-0.667999551057689,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.28974117707781916,0.4808725379208528,0.6142257760517941,-0.6354740827916422,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,1.0,0.0,3.0,0.0,1.0,1
1.1739699750498758,-0.6744613126900996,0.6686724964906858,-0.900369826588485,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,2.2562118899609227,1.0,0.0,0.0,4.0,0.0,1.0,0
1.0013675831946545,-0.006773135989774185,0.3627345177642083,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
0.44566749506959125,-0.389431058429156,-0.5929240891977701,-0.4899582875342903,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,0.9853999208079918,-2.4956317016943212,0.0,0.0,2.0,3.0,0.0,1.0,0
-1.5410121848074696,-0.5823247672259083,-0.005424503151528243,0.28359299956830897,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,2.6217383200882494,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.44046507395802054,-0.252977448847437,-0.005424503151528243,0.5457835381708364,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,1
0.19407148130454208,-0.268330574092025,-0.9103179638261956,0.3337819988989405,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,-0.7030588939217784,1.8597861252439363,0.00036938645038411686,-0.667999551057689,0.0,0.0,0.0,2.0,0.0,1.0,1
0.011284416790644847,0.06053270043614457,0.040665250587662835,-0.38755315692472186,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
0.6182095504535894,-0.7805707891243095,-0.005424503151528243,-0.002952466433117749,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,0.492884653629188,0.06305330919696393,0.0,2.0,0.0,3.0,0.0,1.0,0
0.8868648937488659,-0.18267849218738555,-1.5294740285020945,0.26283711367270474,1.0122058500888118,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-1.442830745333531,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-1.0107809010682562,-0.624713289636653,-1.0626988627263163,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.4285797393242904,0.0,1.0,0.0,3.0,0.0,1.0,0
0.3594799934581192,-0.6963872883914124,0.1107713237074516,-0.5178791761806603,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,2.6217383200882494,0.0,0.0,3.0,3.0,0.0,1.0,0
-2.2464333927128934,-0.26785302335609384,0.08754070713125991,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,-1.0335259811850155,0.0,0.0,3.0,3.0,0.0,1.0,0
0.2929611741525454,-0.9619418746332797,0.10612113069435145,-0.1354860460724602,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
0.06243399754562161,0.5739545630041337,-1.943243187019037,-0.3517852870828198,-2.55841241311758,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,2.0,0.0,4.0,0.0,1.0,0
0.42522524520244576,-0.4941838445533277,-0.09281191459064093,-0.042440719738342486,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,0.7589138350514473,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.07646607379088485,1.6098943943019366,-0.005424503151528243,0.11763959661715422,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,1.0,0.0,4.0,0.0,1.0,0
0.42879037362784583,-0.4169495573475637,1.557737309313263,5.408862479623322,0.2414591907070301,-0.0010783283589700188,1.7620864795058528,-1.4174588877455083,1.8597861252439363,0.00036938645038411686,-2.130105271566995,0.0,0.0,0.0,2.0,0.0,1.0,0
-0.04712991978740617,-1.0026702819364868,-0.4278817827375244,-0.2524777900030109,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-0.34195845514104184,2.9554609895232073,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
1.3016838296215283,-0.252977448847437,0.0025794042345802896,2.1388476105242176,0.9998380086060417,-0.0010783283589700188,-0.17760279961995695,0.7257410937256811,1.8597861252439363,-0.9846611479072236,1.8906854598335963,0.0,0.0,0.0,4.0,0.0,1.0,1
-0.00012933649257992967,6.1439706155778895,-0.005424503151528243,-0.5705011841310812,-2.2480349284357364,-0.0010783283589700188,-1.6323697589643142,2.8689410751968705,0.7589138350514473,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
2.210045455199759,-0.6101591031913711,-0.005424503151528243,0.151861871290336,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-0.34195845514104184,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
1.105368867625703,0.00468201987384426,-0.19762573164240715,0.042342600033601005,2.4721076991667235,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,0.7589138350514473,-0.49214588072841975,0.06305330919696393,0.0,0.0,3.0,3.0,0.0,1.0,0
-1.8027042710633447,-0.7686669951660063,-0.023956391384208835,-0.2956304603418753,-3.1772788296830705,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.27560001863323175,0.1710893603523808,0.09307956323247922,-0.5260679399079281,-1.0567242685673683,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,0.7589138350514473,0.00036938645038411686,1.1596325995789434,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.7693059523124738,-0.16900056052508938,-0.719238076149823,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,0.7589138350514473,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.20596155143607803,-0.252977448847437,0.16991106701718947,-0.10493830722415289,-1.368140532203737,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,0.00036938645038411686,1.5251590297062698,0.0,0.0,0.0,4.0,0.0,1.0,1
0.06045135300249646,-0.6738534331344207,-0.08376547769365082,1.3034299364240687,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,-0.7030588939217784,-0.34195845514104184,0.00036938645038411686,2.6217383200882494,0.0,0.0,0.0,3.0,0.0,1.0,0
1.1187428655588874,-0.252977448847437,-0.3217647860915275,1.0162492132817125,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,0.7589138350514473,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,2.0,0.0,1.0,0
0.03712067173658109,-0.19374577326580886,-0.630986895877971,7.91830374381567,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-1.7797468479885181,-0.252977448847437,0.0570666168145222,-0.2443501949701137,-2.737259901054382,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,1.0,0.0,3.0,0.0,1.0,0
-0.7932786089557358,-0.09894920545085649,-0.05022068906886897,0.07842099480544905,-0.015753032385406103,8.6255485433983,-0.17760279961995695,0.011341099901951293,1.8597861252439363,-1.4771764150860274,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.11801258905620013,-0.0008401885306357344,0.7471317009809436,0.8490776214671777,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-1.442830745333531,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,2.0,0.0,1.0,1
-1.199959846294642,-0.252977448847437,-1.3564169620121804,0.5551613703221404,-0.8810605394481871,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-1.4493002954256002,-0.252977448847437,-0.005424503151528243,0.0975374380130205,-1.3164386513142246,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,-2.861158131821648,0.0,0.0,3.0,4.0,0.0,1.0,1
0.825849902327102,-0.6772995947483226,-0.005424503151528243,-0.6466652392890582,0.8956556146266504,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,1.4779151879867956,0.4285797393242904,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.7856375043281735,1.0120939227545012,0.06590755938039264,0.6494611526611123,-1.0959784110434814,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.7941061694516169,0.0,0.0,2.0,3.0,0.0,1.0,0
-0.2412102055166371,-0.5104020650947108,0.9683542069116127,0.3705288092888968,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,2.2562118899609227,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.6425050876870438,-0.8498769794425167,-2.76536528254677,0.6810984303072347,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.047877739372799044,-0.252977448847437,1.812904578300981,-0.42903179126599433,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,-1.4771764150860274,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.32244258377079793,-0.9082173235106424,-2.129279130465982,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,2.4629457223444033,0.06305330919696393,0.0,2.0,0.0,4.0,0.0,1.0,0
0.11412105385583594,-0.8347352909158426,0.7285627754595692,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,0.7589138350514473,-0.9846611479072236,-1.399052411312342,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.00012933649257992967,-0.04521851528806723,0.13415901415317558,-0.024548919430576195,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,1.8597861252439363,-1.4771764150860274,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-1.6859843467056341,0.23577953583855984,-2.0604620406894396,-0.5728220984917602,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-1.2711189865041348,-0.252977448847437,-0.005424503151528243,0.03980137092521504,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,4.29774106284433,-1.442830745333531,-1.4771764150860274,0.06305330919696393,0.0,0.0,0.0,2.0,0.0,1.0,0
0.08487503177452072,0.2770164386553619,0.830249057407505,-0.650383553006515,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,-0.7030588939217784,0.7589138350514473,0.9853999208079918,-2.861158131821648,0.0,0.0,0.0,3.0,0.0,1.0,0
0.7933331210192397,-0.252977448847437,-0.005424503151528243,-0.26423687701371745,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,0.7589138350514473,0.00036938645038411686,1.1596325995789434,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.6755397363916669,-0.24001388064502052,1.9203061539092385,-0.24735003819104945,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.7257410937256811,-0.34195845514104184,0.00036938645038411686,-0.667999551057689,0.0,0.0,0.0,1.0,0.0,1.0,0
-1.2424014064717948,-0.5054970930455386,-2.7182699762334734,-0.5996785226684008,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,0.492884653629188,-0.667999551057689,0.0,0.0,0.0,3.0,0.0,1.0,1
-1.9198127699356307,-0.10025321074091398,-1.0138997972343455,-0.8092172039429585,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
0.3331342767759373,-0.7137864773174398,-0.005424503151528243,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,0.7589138350514473,0.00036938645038411686,0.4285797393242904,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5824182455724012,-0.8953975905578198,1.138213480549261,3.928402379411054,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,3.0,4.0,0.0,1.0,0
-0.17960304165699056,-0.252977448847437,-0.03356617347544998,-0.8243117517274912,-1.4471343742519536,-0.0010783283589700188,-0.17760279961995695,-2.846258875392968,1.8597861252439363,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.3629012311923995,-0.252977448847437,1.399885578453598,-0.8355566778016531,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.06305330919696393,0.0,1.0,0.0,4.0,0.0,1.0,0
0.21020405553510518,-0.252977448847437,-0.005424503151528243,0.04429872726290944,-0.015753032385406103,4.3122351075196645,-0.17760279961995695,0.011341099901951293,1.8597861252439363,0.492884653629188,0.06305330919696393,0.0,0.0,3.0,3.0,0.0,1.0,0
-0.27882269955967287,-0.40281586373639855,1.2811561447489876,0.6545754706436765,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-0.34195845514104184,1.4779151879867956,0.06305330919696393,0.0,0.0,2.0,3.0,0.0,1.0,0
0.2648164068274006,-0.254218320379812,0.11682120571838628,-0.2443501949701137,1.6290838591914054,2.1555783895803473,1.7620864795058528,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,3.0,4.0,0.0,1.0,0
0.007156855226166157,-0.2666500402806409,-1.1701123837281922,-0.5872823237870309,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,1
-0.874879048631224,-0.6152874436026294,-1.6856058707143438,-0.23129929620725753,-1.9813131895534548,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,1
0.007510306863479556,0.6143097606818891,0.48409455648552024,-0.7558037844513811,-0.6622183763297976,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.7941061694516169,0.0,0.0,0.0,4.0,0.0,1.0,1
-0.00012933649257992967,-0.1891856879408376,-1.5420228476955913,0.286796241726909,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,-2.1318588815692383,-1.442830745333531,-0.9846611479072236,2.2562118899609227,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.6616563573300867,0.33227472121304036,-0.005424503151528243,0.5665772104287733,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,2.4629457223444033,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
1.4771144789221362,1.5426692315874388,0.49826064981134277,-0.2443501949701137,2.5581201260605373,-0.0010783283589700188,1.2771641597244003,-1.4174588877455083,0.7589138350514473,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
